Artist,Total Points 2024
21 Savage,155685.43580910156
AJR,100.12314286431786
Adele,40083.29933943164
Alan Walker,200.34972560411285
Alessia Cara,206.3789446437383
Alok,9668.164131997177
Aminé,281.9344721353909
Andy Grammer,22.71460537391912
Anne-Marie,28740.413275271636
Ariana Grande,51739.815103105604
BIA,6263.198703624439
Bebe Rexha,64677.82925479351
Big Sean,11519.087201766453
Bipolar Sunshine,21712.95
Bruno Mars,18351.43623525266
Bruno Martini,26290.101521612272
CNCO,5254.11785125632
Calum Scott,7304.147081087098
Calvin Harris,56261.181453332036
Carlos Vives,24084.651320571036
Cashmere Cat,13363.1748752241
Chance the Rapper,10682.935065537047
Charlie Puth,11331.425224108789
Charly Black,6137.619241503409
Cheat Codes,12950.114032400254
Childish Gambino,585.6128234426104
Chino & Nacho,6184.742840574532
Clean Bandit,7149.379900161812
Coldplay,89567.2703684764
DJ Snake,8431.061892186208
DNCE,911.8800013257198
Daddy Yankee,16332.82312315539
Daft Punk,59370.2684260834
Dakota,4917.677030390729
Dante Klein,10098.272727272724
David Guetta,93454.81862304667
Desiigner,10814.726937474847
Drake,158229.0816153094
Dua Lipa,44931.21991983495
Dyo,31479.751934364816
Ed Sheeran,105314.19223672216
El Chacal,16406.757442707407
Emily Warren,14277.539063765369
Eminem,115604.90820791121
Enrique Iglesias,19062.935628210216
FRENSHIP,7284.584678748789
Farruko,40517.2462711394
Fetty Wap,3259.832482851981
Fifth Harmony,25783.028304844625
Flo Rida,7011.430150314175
Flume,204.92756580392245
Future,57482.49987951002
G-Eazy,546.3388211232144
Galantis,18352.034768595768
Gente De Zona,7134.45996374143
Grey,11260.868928508415
Gucci Mane,35563.55920978283
Hailee Steinfeld,2283.362602377847
Halsey,5002.595591061769
Hearts & Colors,38611.677892517124
Hook N Sling,16119.337436134218
IAmChino,16406.757442707407
J Balvin,9107.673892462239
J. Cole,40051.14189726574
JAY-Z,14542.805773369308
JP Cooper,30078.78027501638
James Arthur,5386.625837216703
James Bay,593.9935745450484
John Legend,1398.8490194363585
Jon Bellion,29048.923891394614
Jos Blue,21539.365461550893
Justin Bieber,93226.01181609408
Justin Timberlake,6824.822725107329
KREAM,15097.5
KYLE,343.0658321243303
Kanye West,13135.840116120064
Kendrick Lamar,11026.98729423185
Kiiara,15990.45126716288
Kris Kross Amsterdam,9831.362446127108
Kungs,1482.6118210110915
Kygo,505.3326644132236
Kyla,2743.0813134999416
Labrinth,19469.024181447683
Lil Uzi Vert,47459.41661850955
Lil Wayne,142.16740104418082
Little Mix,1650.2346567794198
Louis Tomlinson,494.26683275320727
Lukas Graham,421.691501689685
Luke Christopher,15533.51380485409
MC G15,305.6563120584218
Machine Gun Kelly,4657.985255263047
Macklemore & Ryan Lewis,18283.322176680078
Major Lazer,577.8791162850887
Maluma,-39.05440459086388
Mark Morrison,5.189481193846255
Mark Ronson,-58.50629109228132
Maroon 5,259.9928532100155
Martin Garrix,757.9347949879887
Martin Jensen,88.07372881416089
Matoma,21160.10302033459
Metro Boomin,154331.1655924617
MiC LOWRY,18153.600000000006
Michael Jackson,641.372187380361
Migos,25781.27197404554
Mike Perry,13787.246851916701
Mike Posner,19879.961614777923
MØ,-2242.058968049425
NEIKED,39856.86481801964
Nevada,20436.481724235502
Niall Horan,5229.759564422717
Nicki Minaj,26979.600998336988
